id;corpus;sentence;token;complexity
138992;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto18.txt;Entonces tenemos la expresión de asignación y dentro de esa asignación tenemos el identificador total, que quiere decir que recién vamos a estar aquí o sea que para crear este que está aquí ID de energía miren el árbol que tuve que construir sólo para asignar el ID de energía;id;0,2
138993;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto63.txt;texto 63 El valor del kilovatio hora por los kilovatios que consumió y además por el sector en el que se encuentra, entonces ya nosotros tenemos los datos de salida, tenemos un resultado que es la información, datos son los que ingresan y la información como tal es la que ya tú recibes, que es esa información? ah ya, tienes que pagar 50 con 20 (50,20) del consumo mensual, tienes que pagar 10 con 30 (10,30), y lo que tengas que pagar qué es de acuerdo a los datos que ingresaron, que se transformaron y ahora ya tienes una información;consumo;0,2
138994;Sistemas_6toSem_Matematica_financiera_texto45.txt;Los factores financieros que intervienen en las anualidades y sus formas de pago determinan diferentes tipos de anualidades;financieros;0,2
138996;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto98.txt;texto 98 Liderazgo: Este apartado destaca la necesidad de que todos los empleados de la organización han de contribuir al establecimiento de la norma;liderazgo;0,2
138997;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto107.txt;texto 107 es la propagación simultánea de los campos eléctricos y magnéticos producidos por una carga eléctrica en movimiento, las ondas electromagnéticas representan la propagación de un estado de perturbación del campo electromagnético;ondas;0,2
138998;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto90.txt;texto 90 También tenemos desventajas del GLS, que son: 1) Función depende de su solución inicial;gls;1
139001;Software_1erSem_CicloI_1erParcial_Democracia_texto49.txt;Procura actuar con independencia, entonces el estado de derecho lo que hace es garantizar ya que es una garantía, garantiza de que se abusó de poder, no cede, no se concrete en el plano social ya es también, este documento nos indica por ejemplo de que en lo del estado de derecho prácticamente es una forma de racionalizar de ese poder;garantía;0,2
139002;Software_3erSem_CicloI_1erParcial_EstadisticasI_Texto63.txt;texto 63 Las fórmulas son muy sencillas, pero, de todas formas, no habrá necesidad de recurrir a ellas porque el programa con el que hagamos el gráfico lo hará por nosotros en R podemos llamarlo con pie;recurrir;0,2
139007;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto4.txt;En caso de errores en la ejecucion de los programas, el usuario tenia que depurarlos examinando el contenido de la memoria y los registros de la computadora;depurarlos;0,8
139008;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto87.txt;TEXTO 87 Todo sistema debería dividirse en un pequeño número de subsistema cada subsistema su vez debe descomponerse en subsistemas propios, aún más pequeños los subsistemas de bajo nivel se denominan módulos, hay que tener en cuenta los efectos que puede producir la introducción del nuevo sistema, sobre el entorno en el que debe funcionar, adecuando los criterios de diseño a las características del mismo;criterios;0,4
139009;Software_2doSem_CicloI_1erParcial_Contabilidad_texto54.txt;texto 54 En el onceavo principio de materialidad Este principio establece que las transacciones de poco valor significativo, no deben ser, no se deben tomar en cuenta porque no alteran el resultado final de los estados financieros, ejemplos no va a contabilizar en sus estados financieros;transacciones;0,6
139010;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto60.txt;La de bus ya muy poco se usa ahora dice una estación transmite señales que viajan en ambas direcciones a lo largo de un solo segmento de transmisión que es el bus central que nunca se une el principio con el fin nunca se unen hay un bus central;estación;0,2
139012;Software_3erSem_CicloI_1erParcial_EstadisticasI_Texto39.txt;texto 39 Y por último la observación que cada uno de los valores incluidos en la muestra por supuesto una observación puede ser este un fenómeno, puede ser la edad una variable puede ser la edad, el sexo, y qué sé yo puede ser alguna opinión de parte suya si usted está de acuerdo o no está de acuerdo;muestra;0,6
139013;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto39.txt;texto 39 Tenemos elementos de las comunicaciones, ya cuando hablamos de elementos de una red para empezar como ven también tenemos un mensaje, el mensaje que viaja en la red tenemos el medio por el que viajan mensaje puede ser cable, puede ser inalámbrico o lo que sea, y tenemos los dispositivos, recuerden tenemos dispositivos, mensajes, medio, pero en una red tenemos también las reglas;comunicaciones;0,2
139014;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto39.txt;8) Los acuerdos y las resoluciones;resoluciones;0,2
139017;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto65.txt;TEXTO 65 Introducción a las memorias: El registro de instrucciones contiene los 8 bits del código de operación de la instrucción que se va a ejecutar, o sea él ya tiene una respuesta de lo que va a ejecutar en ese momento, ¿Qué ejecutará? Él ejecutará lo que le hayas pedido;instrucción;0,2
139018;Software_2doSem_CicloI_1erParcial_Contabilidad_texto94.txt;texto 94 En el debe ¿Por qué lo registro?, porque es lo que yo ya consumí en remuneraciones, lo que yo ya consumí, ósea no en remuneración, sino en la fuerza física de sus trabajadores, otro gasto que puede ser a lo mejor el mantenimiento de la fábrica porque van en el debe, porque es algo que ya se dió dentro de la empresa ya se restableció esas maquinarias que estuvieron dañadas, en cambio el valor de mis utilidades lo vamos a registrar en el lado del haber;consumí;0,2
139019;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto47.txt;Tenemos aquí condicional donde el predicado es la relación, el then es la asignación y else es la otra asignación, dicho esto entonces tendríamos este código como un ejemplo 2 mire que aquí usamos ya paréntesis qué hacemos aquí también lo hacemos de izquierda derecha, una notación importante es que también podemos identificar los identificadores por medio de los slash;slash;0,4
139020;Software_1erSem_CicloI_1erParcial_Democracia_texto101.txt;Pero también, somos poseedores de obligaciones y lo que tiene que hacer el estado es reconocerlo sea lo que reposa en la constitución, tiene que ser un reconocimiento, un otorgamiento de derecho porque ya los tuve desde que yo nací;constitución;0,2
139021;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto33.txt;En una organización basada en proyecto o equipo el diseño de alto nivel se usa como base para la organización cada subsistema se asigna un equipo y éste es responsable de su definición y realización tenemos la descomposición del subsistema, se refina y modifica más adelante durante el diseño sistema y tenemos que identificar los sistemas principales y sus servicios;subsistema;0,6
139023;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto4.txt;Ahí estamos hablando por hablar, entonces, quién entendió mi discurso obvio contesta, pero en el mismo escenario científico yo no estoy de acuerdo, eso no basta escribir un contraargumento y exponer porque estoy acuerdo con ese discurso de correa;contraargumento;1
139024;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto40.txt;El tratamiento de una gran información de estado afectaría gravemente a la escalabilidad del servicio, poniendo en riesgo su disponibilidad;escalabilidad;0,8
139025;Sistemas_6toSem_Matematica_financiera_texto61.txt;texto 61 Por medio del VAN se puede saber si un proyecto es viable o no antes de comenzar a llevarlo a cabo y además, dentro de las opciones de un mismo proyecto, nos permite saber cuál es el más rentable de todos o cual es la opción que más nos conviene;viable;0,6
139027;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto8.txt;TEXTO 8 La unidad de procesamiento: los cuatro componentes principales que conforman la estructura organizacional del computador, no solamente es el chip, que es el procesador como tal, sino que también está la memoria principal a la que se le denomina RAM, es donde se almacenan, se alojan todas las aplicaciones que nosotros vamos a abrir;alojan;0,2
139029;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto54.txt;TEXTO 54 Usualmente se la llama Flex, en una de muchas porque hemos estado aprendiendo a compilar por líneas hasta como por máximo en el video bien seis líneas;compilar;0,2
139030;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto87.txt;texto 87 por la forma de discurso narrativos descriptivos expositivos Pon el ámbito temático que se utilizan científico - técnicos humanisticos jurídicos y administrativos literarios periodísticos y publicitarios;ámbito;0,4
139031;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto8.txt;Este esquema oculta los detalles de las estructuras de almacenamiento y se concentra en describir entidades, atributos, relaciones, operaciones de los usuarios y restricciones;operaciones;0,2
139032;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto60.txt;A continuación se muestra un esquema que ilustra los métodos que capturan estos eventos;esquema;0,6
139033;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto90.txt;Entonces, revisar los resultados primero me sirve para mantener operativo una plataforma de cualquier tamaño segundo, me sirve porque yo tengo resultados claros y concretos y yo puedo ver si es que las cosas están saliendo mal, o como yo estoy constantemente evaluándome yo puedo tomar una acción correctiva;plataforma;0,8
139034;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto65.txt;Al terminar el corte, el cliente sale del procedimiento y deja la peluquería;procedimiento;0,2
139035;Sistemas_6toSem_Matematica_financiera_texto58.txt;texto 58 Que es el VAN El VAN o Valor Actual Neto, se conoce a esta herramienta financiera como la diferencia entre el dinero que entra a la empresa y la cantidad que se invierte en un mismo producto para ver si realmente es un producto (o proyecto) que puede dar beneficios a la empresa;financiera;0,2
139036;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto78.txt;¿Qué situaciones pueden ocurrir? Corrupción o alteración de datos, ya sea de forma accidental o maliciosa;alteración;0,2
139037;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto21.txt;texto 21 Si usted realiza un chatbot, le puede servir para muchas cosas, por ejemplo en un trabajo los chatbots es lo que hay de moda, todo el mundo quiere hacer un chatbot, todas las empresas quieren tener un chatbot, todas las empresas quieren hacer esto de aquí para que atiendan a sus clientes de forma natural sin contratar a alguien más, tanto negocios pequeños como negocios grandes, lo realizan para poder venderlo;contratar;0,2
139038;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto11.txt;"¿Qué es carácter? La palabra carácter es de origen griego kharakter a través del latín "" character ” Qué significa "" el que graba "" es un conjunto de cualidades psíquicas y afectivas que condicionan la conducta de cada individuo";latín;0,2
139040;Sistemas_8voSem_CicloI_1erParcial_MIS_texto24.txt;texto 24 En otras palabras, todo está interrelacionado pero están estratificados de acuerdo al nivel de decisión que se pueda tomar de una estructura organizacional, para un sistema transaccional, un jefe de caja de un banco lo que le interesa es cuadrar caja todos los días, saber cuánto ingresó, cuánto egresó de dinero en las diferentes cuentas bancaria y que salga el registro de cada uno de ellos, todo eso requiere una masiva información y también se necesitan de muchas plataformas;registro;0,2
139041;Software_1erSem_CicloI_1erParcial_Democracia_texto73.txt;texto 73 Depende de la tienda, de su negocio, que tiene de ese día a día y en este, en estos procesos de emergencia bueno se van a ver afectados en esos ingresos y señala el informe que ya en el 2019 el 65% de la población ecuatoriana bueno depende de ese sector informal de esa economía sumergida y ahí bueno y son los que a la vez están enfrentando esta crisis porque la economía depende de eso, sea de esas ventas del día a día entonces hoy escuchaba no sé si ustedes que observaron, escuchar un poco escucharon y dieron las noticias como las personas de Quito dicen, pero es que yo vivo de esto y el primer dado sea es que si no hay seguridad;crisis;0,2
139042;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto39.txt;TEXTO 39 Modos de comunicación calendarizados: Estos incluyen los indicadores de avances planeados como las revisiones del cliente y del proyecto;modos;0,2
139043;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto13.txt;texto 13 Cuando hablamos de heurística nos referimos a una técnica, método o procedimiento inteligente de realizar una tarea que no es producto de un riguroso análisis formal, sino de conocimiento experto sobre la tarea;experto;0,2
139044;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto62.txt;Selección de estrategias de control;estrategias;0,2
139045;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto92.txt;texto 92 ¿Qué proceso se elimina? Android mantiene en memoria todos los procesos que quedan, aunque estos no se estén ejecutando;android;0,4
139048;Software_1erSem_CicloI_1erParcial_Democracia_texto2.txt;Luego, aquí tenemos función de transparencia y control social;transparencia;0,4
139049;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto4.txt;texto 4 Ese es principalmente el objetivo de la asignatura, relacionar la tecnología con la instancia del proceso de aprendizaje pero direccionada también hacia una práctica efectiva obviamente reconociendo y teniendo conocimientos de las notas de los medios tecnológicos, yo estoy consciente que estos temas ya lo conocen y que seguramente inclusive se las enseñaron en la institución educativa donde se empeñaron;empeñaron;0,2
139052;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto39.txt;"texto 39 Tipos de sistema de información, los sistemas de información, de manera general se pueden clasificar de 3 formas: Según sus propósitos generales, en este sentido Peralta (2008) clasifica los sistema información en tres tipos fundamentales: (1) sistemas transaccionales; (2) sistemas de soporte a la toma de decisiones, sistema para la toma decisiones de grupo, sistema experto de soporte a la toma de decisiones y sistema de información para ejecutivos (3) sistemas estratégicos";estratégicos;0,2
139053;Sistemas_6toSem_Matematica_financiera_texto93.txt;La diferencia entre estas dos variables tiene que ver con el emplazamiento temporal al que se liquidan los intereses en uno y otro sistema de amortización;liquidan;0,2
139054;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto79.txt;texto 79 La capa de acceso a la red está relacionada con el intercambio de datos entre el computador y la red a la que se está conectando;red;0,2
139055;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto83.txt;Por otra parte, también es común clasificar los textos en función de su dimensión, y en este sentido los lingüísticas distinguen sólo entre dos posibilidades: la dimensión argumentativa, cuando el texto tiene el claro objetivo de persuadirnos de algo o defender una determinada opinión;posibilidades;0,2
139058;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto26.txt;Texto 26 Sin embargo, un servicio es un componente de software que cubre la necesidad, no importa la implementación y que está diseñado para las buenas prácticas, una api es una interfaz de programación que me permite interactuar, como su nombre mismo lo indica me permite interactuar con los sistemas;implementación;0,6
139060;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto32.txt;texto 32 Un respaldo en frío, esto quiere decir cuando la base datos no está operativa regularmente su trabajo se hacen los fines de semana, los días domingos a medianoche cuando no está operativa la base datos se hace un backup o un respaldo de los datos en frío, otra técnica es el mirror o espejo es tener una duplicidad una copia de la base de datos en línea, si yo estoy haciendo una transacción en la base datos máster;espejo;0,2
139061;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto56.txt;La herencia, es un mecanismo mediante el cual una descripción de un objeto de una clase se construye a partir de fragmento de relaciones de la clase y de sus antecesores;fragmento;0,4
139064;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto60.txt;Lenguaje natural estructurado: Los requerimientos se escriben en lenguaje natural en una forma o plantilla estándar;estándar;0,2
139065;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto1.txt;texto 1 Software Según la definición del IEEE: Software es la suma total de los programas de ordenador, procedimientos, reglas, la documentación asociada y los datos que pertenecen a un sistema de cómputo, y un producto de software es un producto diseñado para un usuario;ieee;0,6
139068;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto100.txt;Tenemos la memoria y entre ellas está la unidad central de proceso, donde tenemos otras áreas que son la de registros, unidad aritmética lógica, interconexión interna del CPU y la unidad de control que también posea áreas que son: la lógica secuencial, la unidad de control registros y decodificadores y una memoria de control;decodificadores;0,6
139069;Software_1erSem_CicloI_1erParcial_Democracia_texto19.txt;texto 19 La soberanía de los estados denota derecho legal inalienable, exclusivo y supremo de ejercer poder dentro del área de su poder, sólo el estado a través de sus órganos, puede ejercer los derechos legales y la autoridad de los poderes del estado;órganos;0,2
139071;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto29.txt;texto 29 Desventajas: Nada excluido: esto se convierte en una desventaja cuando no se desea restaurar toda la información;excluido;0,2
139072;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto9.txt;TEXTO 9 Necesito que ustedes estén 100% concentrados hacia mí porque una vez terminada esta unidad ustedes van a tener que hacerme la estructura de una compilación ya con un ejemplo real, vamos a concentrarnos aquí;compilación;0,2
139073;Software_1erSem_CicloI_1erParcial_Democracia_texto20.txt;También recuerdo lo que yo les decía, el fuerte con elemento geográfico;geográfico;0,4
139074;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto47.txt;Cuando hacemos nuestras operaciones nosotros le decimos yo quiero saber cuántos estudiantes son aquí mayores de edad y las instrucciones, esa serie de instrucciones que él maneja su propio lenguaje mediante la combinación de ceros y unos para poder darnos los resultados;lenguaje;0,4
139077;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto107.txt;texto 107 También tenemos el enfoque común que aunque los miembros del equipo ágil realizan diferentes tareas y aporten habilidades distintas a de proyecto, todo deben centrarse en una meta cómo entregar al cliente en la fecha prometida un incremento de software que funciona ese es el enfoque comun, la colaboración ya que la ingeniería de software sin importar el proceso trata de evaluar analizar y usar la información que se comunica el equipo de software;ágil;0,2
139078;Sistemas_8voSem_CicloI_1erParcial_MIS_texto11.txt;texto 11 La informática se encarga del tratamiento automático de la información y métodos de la computación, además de métodos de almacenamiento y acceso eficiente de datos;informática;0,2
139079;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto82.txt;Estas bases de datos se utilizan para almacenar, recuperar y administrar datos semiestructurados;administrar;0,2
139081;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto27.txt;texto 27 ¿Quién cree que hace los software de computación de los médicos?, los encargados de realizar sistemas, los informáticos, ¿Los informáticos sabemos de medicina?, no, la mayoría no lo sabe, pero hacer un software para medicina y que obviamente me ayude con soluciones, obviamente ya estamos hablando de informática médica, se pueden realizar programas o software para medir las temperaturas, detectar células cancerígenas;cancerígenas;0,2
139085;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto41.txt;texto 41 Continuando con los contenidos principales del módulo, tenemos otra carpeta, que tiene la siguiente dirección, Carpeta / app / src / main / res /, esta carpeta contiene los ficheros de recursos necesarios para el proyecto, dentro de los cuales tenemos: 1) Imágenes;src;0,4
139087;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto3.txt;- Si todos los elementos de una línea se descompone en suma de dos sumandos, el determinante puede descomponerse también como suma de dos determinante;descompone;0,4
139088;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto55.txt;texto 55 La instrucción STORE significa que guarda el valor del registro acumulador en La posición 102 para ello la unidad de control copia el valor 102 que figura en la instrucción en el MAR, el siguiente paso es copiar el valor del acumulador en el registro de MBR, el último paso, la unidad de control solicita la memoria que guarde el contenido del MBR en la posición 102 e indica la orden de escritura (WRITE) a través del bus de control;mar;0,4
139092;Sistemas_7moSem_CicloI_1erParcial_Economia_texto74.txt;texto 74 Es decir, diferentes combinaciones hasta llegar al máximo de 18 y máximo de 4 alimentos como me queda gráficamente, aquí lo tienes al inicio, decíamos lo que está por encima de la curva, son mis puntos eficientes, son mis puntos eficiente, lo que está por debajo es lo que no estoy aprovechando, sus recursos de manera al máximo, por lo general lo que está por la mitad cuando tengo de ambas combinaciones algo de ambas combinaciones es lo que yo llamo el sacarle mejor provecho, de esas dos esté bien, pero estoy dejando de consumir o de producir no sé, es como que no me satisface totalmente pero se puede hacer de acuerdo a mi factores productivos;productivos;0,2
139094;Sistemas_6toSem_Matematica_financiera_texto27.txt;texto 27 ¿Cómo puedo calcular el valor presente de una determinada cantidad? Para poder calcular el valor presente que tendrá una inversión en una determinada fecha, debemos de conocer la siguiente información: VA = Valor presente;inversión;0,6
139096;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto51.txt;texto 51 Continuando con las carpetas en Carpeta / app / src / main /res, tenemos: 5) / res / raw /: Contiene recursos adicionales, normalmente en formato distinto a XML, que no se incluyan en el resto de carpetas de recursos;raw;0,6
139098;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto59.txt;Las prescripciones de la moral no se refieren sino a la conciencia de cada individuo, quien la viola no se expone a ningún castigo o presión material, solamente puede incurrir al desprecio o el rechazo por parte de la sociedad;expone;0,2
139100;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto60.txt;Nosotros tenemos cuatro diferentes estados por el cual puede pasar en este caso una actividad e internamente tenemos métodos con lo cual nosotros podemos realizar algún tipo de evento que necesitemos;evento;0,2
139101;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto5.txt;texto 5 Ante la visión de alto nivel de lo que estamos en este momento analizando el término de estructura y funcionamiento es importante hacer su análisis de una manera muy equitativa para la comprensión de cómo funciona desde el punto de vista de un programador, Igualmente es importante esa utilidad de entender lo que cada vez es más complejo, los problemas de evaluación de prestación, porque ¿Qué es lo que nos interesa saber? Que nuestro cpu o que nuestro computador tenga todas las prestaciones óptimas para que el equipo, como se dice le saquemos el mayor rendimiento;óptimas;0,6
139102;Sistemas_8voSem_CicloI_1erParcial_MIS_texto90.txt;texto 90 Por ejemplo, IBM Netezza tiene componentes de base de datos, servidor y almacenamiento estrechamente integrados que manejan consultas analíticas complejas 10 a 100 veces más rápido que los sistemas tradicionales;netezza;0,2
139103;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto83.txt;texto 83 Veamos un ejercicio dice: obtener los números del 1 al 100 aplicando ciclo mientras yo no puedo ir a mi herramienta de trabajo mientras no haga mi algoritmo, entonces vamos a abrir el algoritmo la hojita de trabajo y vamos allí a poner el algoritmo que es lo más básico desde dónde puedo empezar para poder analizar el problema, si ustedes no pasan valga la redundancia no van a poder realizar con éxito ese programa;aplicando;0,2
139104;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto58.txt;Este ciclo incluye, en general, una fase de requisitos, una fase de diseño, una fase de implantación, una fase de pruebas, y a veces, una fase de instalación y aceptación;diseño;0,2
139105;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto85.txt;texto 85 Con esta premisa yo ya puedo ir a mi herramienta de trabajo qué voy a hacer Bueno pues fíjense que de acuerdo a lo que hoy vimos el ciclo mientras tiene esta sintaxis dice mientras hacer mientras condición hacer fin mientras estas líneas de instrucciones que están dentro del ciclo tengo que empezar todo ciclo como habíamos dicho, cual es mi condición, ¿Cómo yo sé que voy a utilizar un ciclo? ya sabemos que la particularidad del ciclo es que tiene inicio y tiene fin;premisa;0,8
139106;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto8.txt;texto 8 Sistemas operativos por Servicio Dependiendo de sus caracteristicas, un sistema operativo puede clasificarse segun: El numero de procesos simultaneos que permitia ejecutar: monotarea o monoproceso y multitarea La forma de interaccion con el usuario: interactivo o por lotes El numero de usuarios simultaneos: monousuario o personal y multiusuario o de tiempo compartido El numero de procesadores que pueda atender: monoprocesador y multiprocesador;monoprocesador;0,2
139108;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto85.txt;texto 85 Para la alta gerencia es vital porque por medio de la documentación captura el conocimiento de las personas, imaginémonos que haya un ingeniero en sistemas que para programar tiene una habilidad muy buena, entonces lo que le va a pedir el gerente de tecnología es que por favor elabore usted los procedimientos de programación porque quiere saber cuáles son los pasos que usted sigue en cada una de las fases y de como elabora un procedimiento por cada subproceso;documentación;0,2
139111;Sistemas_7moSem_CicloI_1erParcial_Economia_texto46.txt;Interés social, aquí hablamos sobre los tipos de mercado, los recursos se asignan por la interacción de los agentes quienes guiados por su propio interés se interrelacionan mercado y coordinan sus acciones a través de los precios, aquí donde vamos a tener una clasificación de mercados como los mencionados monopolio, oligopolio, monopsonio puede ser competencia perfecta, competencia monopolística, etc, esos tipos de clasificación les voy a mandar de tarea para la próxima clase para poder trabajar con ellos;oligopolio;0,8
139112;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto66.txt;Ahora, lo que yo decía es que esta tecnología de procesador ha sido construida con la arquitectura de 22 nm, que significan nanómetros;nanómetros;0,6
139113;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto21.txt;texto 21 Todo se manejan aquí justamente toda la información, de pronto tienen la información de su computador entonces se vuelve un mecanismo importante para poder hacer un uso, por ello la información hacia la empatía de que su uso intensivo de las tic se haya convertido en parte de la sociedad, en parte de las personas y de todos los entornos inclusive el gobierno la educación, la salud de tal manera de que permita a su vez creación de la información y obviamente desempeña un papel esencial;inclusive;0,2
139114;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto48.txt;Al igual que en el caso de las carpetas drawable, se dividirá en varias subcarpetas dependiendo la densidad de pantalla: / mipmap - mdpi, / mipmap-hdpi, / mipmap-xhdpi, etc;mipmap-hdpi;0,6
139118;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto72.txt;"texto 72 Sintaxis: DECLARE < Nombre Cursor > CURSOR [ LOCAL | GLOBAL ] [ FORWARD_ONLY | SCROLL ] [ STATIC | KEYSET | DYNAMIC | FAST FORWARD ] [ READ ONLY | SCROLL_LOCKS | OPTIMISTIC ] [ TYPE WARNING ] FOR < Declaración Select > [ FOR UPDATE [ OF < Nombre Columna >[ ,n ] ] ] [;]";declare;0,2
139119;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto7.txt;Vemos que se asientan como líder: Microsoft Power BI entre las mejores herramientas de BI (mas accesible, fácil, para todos);bi;0,2
139120;Sistemas_6toSem_simulacion_texto54.txt;texto 54 En el caso de poblaciones con pocos miembros, es aconsejable utilizar el primer método, pero si la población tiene muchos miembros, es preferible una selección aleatoria por computadora;aleatoria;0,2
139122;Software_1erSem_CicloI_1erParcial_Democracia_texto41.txt;texto 41 En el orden social nadie puede hacer o crear, por eso se dice con una normativa, un reglamento no puede estar por encima de nuestra constitución y él habla un poquito de esta constitución, aquí tenemos nuestra norma fundamental y no hay un estado constitucional, sin una jerarquía de orden jurídico, entonces por eso le digo dentro de esta jerarquía es esta constitución, ya bueno dentro de este correspondiente de mandato, la creación de cada uno de estos contenidos quiere decir que la creación de cada uno de estas leyes de estos reglamento debe de tener consonancia con los valores y principios generales;mandato;0,2
139123;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto69.txt;texto 69 para ese tipo de redes la velocidad de transmisión es altas con bajas tasas de error, buen comportamiento ante situaciones de alto tráfico todos eso son relativos, la desventaja es que si se cae un nodo hay fallo en toda la red y en la incorporación de nuevo nodos no es sencilla es idéntico a la de bus que si quiero añadir un nuevo dispositivo tendría prácticamente que abrir toda la red;nodo;0,4
139125;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto13.txt;texto 13 Un proceso de software mejora los esfuerzos de mantenimiento y soporte: Define cómo manejar los cambios y liberaciones a sistemas de software existentes;mantenimiento;0,2
139126;Sistemas_6toSem_simulacion_texto18.txt;texto 18 Ahora nosotros ya habiamos visto también cómo se realiza una encuesta y cuáles son las etapas para una encuesta, por muestreo habíamos visto que primero determinamos el objetivo de la encuesta, la población bajo muestreo la cual vamos a trabajar, recogemos los datos, pero recuerde que nosotros determinamos los datos a partir de una muestra y terminamos con el grado de precisión deseado es el porcentaje de nivel de significancia también llamado mas a delante lo vamos a ver;significancia;0,2
139127;Software_1erSem_CicloI_1erParcial_Democracia_texto31.txt;texto 31 Aquí estamos con el estado de derecho, este es un documento que fue elaborado por fiallo, este estado constitucional, aquí los ciudadanos recobran su papel central en una sociedad en el cual se tiene que instruir un orden fundamental dentro del sistema jurídico, él habla también de ese estado constitucional en el que de alguna manera los ciudadanos buscamos instrumentos que nos garanticen tener esa igualdad entre todos, como agentes particulares en la ley no por algo se dice que en todos ante la ley tenemos que ser iguales;fiallo;1
139128;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto48.txt;texto 48 APLICACIONES DE PILAS Supongamos que se da una expresión matemática que incluye varios conjuntos de paréntesis, se desea saber si los paréntesis están embebidos correctamente, es decir: - Si existe igual número de paréntesis a la izquierda que a la derecha;paréntesis;0,2
